NO.223|^|A user wants to access RDS from an EC2 instance using IP addresses. Both RDS and EC2 are in the same region, but different AZs. Which of the below mentioned options help configure that the instance is accessed faster? |^|A. Configure the Private IP of the Instance in RDS security group B. Security group of EC2 allowed in the RDS security group C. Configuring the elastic IP of the instance in RDS security group D. Configure the Public IP of the instance in RDS security group |^|Answer: A |^|Explanation: If the user is going to specify an IP range in RDS security group, AWS recommends using the private IP address of the Amazon EC2 instance. This provides a more direct network route from the Amazon EC2 instance to the Amazon RDS DB instance, and does not incur network charges for the data sent outside of the Amazon network. |^|Reference: http://docs.aws.amazon.com/AmazonRDS/latest/UserGuide/USER_WorkingWithSecurityGroups.htm l
NO.224|^|A user is creating multiple IAM users. What advice should be given to him to enhance the security? |^|A. Grant least privileges to the individual user B. Grant all higher privileges to the group C. Grant less privileges for user, but higher privileges for the group D. Grant more privileges to the user, but least privileges to the group |^|Answer: A |^|Explanation: It is a recommended rule that the root user should grant the least privileges to the IAM user or the group. The higher the privileges, the more problems it can create. |^|Reference: http://docs.aws.amazon.com/IAM/latest/UserGuide/IAMBestPractices.html
NO.225|^|Which of the following platforms are supported by Elastic Beanstalk? Choose 2 answers |^|A. Apache Tomcat B. .NET C. IBM Websphere D. Oracle JBoss E. Jetty |^|Answer: A,B
NO.226|^|What is the maximum number of S3 Buckets available per AWS account? |^|A. 100 per region B. there is no limit C. 100 per account D. 500 per account E. 100 per IAM user |^|Answer: C
NO.227|^|Which OS does the current version of AWS Elastic Beanstalk use? |^|A. Amazon Linux AMI, Windows Server 2003 R2 AMI or the Windows Server 2008 R2 AMI B. Amazon Linux AMI only C. Amazon Linux AMI or the Windows Server 2008 R2 AMI D. Windows Server 2008 R2 AMI only |^|Answer: C |^|Explanation: The current version of AWS Elastic Beanstalk uses the Amazon Linux AMI or the Windows Server 200 8 R2 AMI. |^|Reference: https://aws.amazon.com/elasticbeanstalk/faqs/
NO.228|^|Company C has recently launched an online commerce site for bicycles on AWS. They have a "Product" DynamoDB table that stores details for each bicycle, such as, manufacturer, color, price, quantity and size to display in the online store. Due to customer demand, they want to include an image for each bicycle along with the existing details. Which approach below provides the least impact to provisioned throughput on the "Product" table? |^|A. Serialize the image and store it in multiple DynamoDB tables B. Create an "Images" DynamoDB table to store the Image with a foreign key constraint to the "Product" table C. Add an image data type to the "Product" table to store the images in binary format D. Store the images in Amazon S3 and add an S3 URL pointer to the "Product" table item for each image |^|Answer: D
NO.229|^|Can you SSH to your private machines that reside in a VPC from outside without elastic IP? |^|A. Yes, but only if you have direct connect or vpnB. Only if you are using a non-US region C. Only if you are using a US region D. No |^|Answer: A |^|Explanation: The instances that reside in the private subnets of your VPC are not reachable from the Internet, meaning that is not possible to ssh into them. To interact with them you can use a bastion server, located in a public subnet, that will act as a proxy for them. You can also connect if you have direct connect or vpn. |^|Reference: http://docs.aws.amazon.com/AmazonVPC/latest/UserGuide/VPC_Scenario2.html
NO.230|^|Which of the following services are key/value stores? Choose 3 answers |^|A. Amazon ElastiCache B. Simple Notification Service C. DynamoDB D. Simple Workflow Service E. Simple Storage Service |^|Answer: A,B,C
NO.231|^|When uploading an object, what request header can be explicitly specified in a request to Amazon S3 to encrypt object data when saved on the server side? |^|A. x-amz-storage-class B. Content-MD5 C. x-amz-security-token D. x-amz-server-side-encryption |^|Answer: D
NO.232|^|In regards to Amazon SQS how many times will you receive each message? |^|A. At least twice B. Exactly once C. As many times as you want D. At least once |^|Answer: D |^|Explanation: Amazon SQS is engineered to provide "at least once" delivery of all messages in its queues. Although most of the time, each message will be delivered to your application exactly once, you should design your system so that processing a message more than once does not create any errors or inconsistencies. |^|Reference: https://aws.amazon.com/sqs/faqs/
NO.233|^|Which EC2 API call would you use to retrieve a list of Amazon Machine Images (AMIs)? |^|A. DescnbeInstances B. DescribeAMls C. DescribeImages D. GetAMlsE. You cannot retrieve a list of AMIs as there are over 10,000 AMIs |^|Answer: E
NO.234|^|A user is launching an instance with EC2. Which of the below mentioned options does the user need to consider before launching an instance? |^|A. Select the region where the instance is being launched. B. Select the instance type. C. All the options listed should be considered.. D. Select the OS of the AMI. |^|Answer: C |^|Explanation: Regarding Amazon EC2, when launching an instance, the user needs to select the region the instance would be launched from. While launching, the user needs to plan for the instance type and the OS of the instance. |^|Reference: http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/ec2-launch-instance_linux.html
NO.235|^|A user is trying to create a policy for an IAM user from the AWS console. Which of the below mentioned options is not available to the user while configuring policy? |^|A. Use policy generator to create policy B. Use custom policy to create policy C. Use policy simulator to create policy D. Assign No permission |^|Answer: C |^|Explanation: When a user is trying to create a policy from the AWS console, it will have options such as create policy from templates or use a policy generator. The user can also define a custom policy or chose the option to have no permission. The policy simulator is not available in the console. |^|Reference: http://docs.aws.amazon.com/IAM/latest/UserGuide/IAMBestPractices.html
NO.236|^|When you register an activity in Amazon SWF, you provide the following information, except: |^|A. a name B. timeout values C. a domain D. version |^|Answer: C |^|Explanation: When designing an Amazon SWF workflow, you precisely define each of the required activities. You then register each activity with Amazon SWF as an activity type. When you register the activity, you provide information such as a name and version, and some timeout values based on how long you expect the activity to take.|^|Reference: http://docs.aws.amazon.com/amazonswf/latest/developerguide/swf-dg-intro-toswf.html
NO.237|^|The user has configured AutoScaling based on the dynamic policy. Which of the following is not the right command to specify a change in capacity as a part of the policy? |^|A. "adjustment=-50" (type is PercentChangeInCapacity) B. "adjustment=3" (type is ExactCapacity) C. "adjustment=-1" (type is ChangeInCapacity) D. "adjustment=-8" (type is ExactCapacity) |^|Answer: D |^|Explanation: The user can configure the AutoScaling group to automatically scale up and then scale down based on the various specified CloudWatch monitoring conditions. The user needs to provide the adjustment value and the adjustment type. A positive adjustment value increases the current capacity and a negative adjustment value decreases the current capacity. The user can express the change to the current size as an absolute number, an increment or as a percentage of the current group size. In this option specifying the exact capacity with the adjustment value = -8 will not work as when type is exact capacity the adjustment value cannot be negative. |^|Reference: http://docs.aws.amazon.com/AutoScaling/latest/DeveloperGuide/as-scale-based-on-demand.html
NO.238|^|Which Amazon service is not used by Elastic Beanstalk? |^|A. Amazon S3 B. Amazon ELB C. Auto scaling D. Amazon EMR |^|Answer: D |^|Explanation: Elastic Beanstalk leverages AWS services such as Amazon Elastic Cloud Compute (Amazon EC2), Amazon Simple Storage Service (Amazon S3), Amazon Simple Notification Service (Amazon SNS), Elastic Load Balancing and Auto Scaling to deliver the same highly reliable, scalable, and costeffective infrastructure that hundreds of thousands of businesses depend on today. |^|Reference: http://docs.aws.amazon.com/elasticbeanstalk/latest/dg/Welcome.html
NO.239|^|EC2 instances are launched from Amazon Machine images (AMIS). A given public AMI can: |^|A. be used to launch EC2 Instances in any AWS region. B. only be used to launch EC2 instances in the same country as the AMI is stored. C. only be used to launch EC2 instances in the same AWS region as the AMI is stored. D. only be used to launch EC2 instances in the same AWS availability zone as the AMI is stored |^|Answer: C
NO.240|^|An ELB is diverting traffic across 5 instances. One of the instances was unhealthy only for 20 minutes. What will happen after 20 minutes when the instance becomes healthy? |^|A. ELB will never divert traffic back to the same instance B. ELB will not automatically send traffic to the same instance. However, the user can configure to start sending traffic to the same instance C. ELB starts sending traffic to the instance once it is healthy D. ELB terminates the instance once it is unhealthy. Thus, the instance cannot be healthy after 10 minutes |^|Answer: C |^|Explanation: AWS Elastic Load Balancing continuously checks the health of an instance. If one of the instances is unhealthy it stops sending traffic to it and automatically reroutes the traffic to the remaining running EC2 instances. If the failed EC2 instance is restored, Elastic Load Balancing will again start sending traffic to that instance. |^|Reference: http://docs.aws.amazon.com/ElasticLoadBalancing/latest/DeveloperGuide/SvcIntro.html
NO.241|^|A user has created a MySQL RDS instance with PIOPS. Which of the below mentioned statements will help user understand the advantage of PIOPS? |^|A. The user can achieve additional dedicated capacity for the EBS I/O with an enhanced RDS option B. It uses optimized EBS volumes and optimized configuration stacks C. It provides a dedicated network bandwidth between EBS and RDS D. It uses a standard EBS volume with optimized configuration the stacks |^|Answer: B |^|Explanation: RDS DB instance storage comes in two types: standard and provisioned IOPS. Standard storage is allocated on the Amazon EBS volumes and connected to the user's DB instance. Provisioned IOPS uses optimized EBS volumes and an optimized configuration stack. It provides additional, dedicated capacity for the EBS I/O. |^|Reference: http://docs.aws.amazon.com/AmazonRDS/latest/UserGuide/Welcome.html
NO.242|^|A user wants to achieve High Availability with PostgreSQL DB. Which of the below mentioned functionalities helps achieve HA? |^|A. Read Replica B. Multi AZ C. Multi region D. PostgreSQL does not support HA |^|Answer: B |^|Explanation: The Multi AZ feature allows the user to achieve High Availability. For Multi AZ, Amazon RDS automatically provisions and maintains a synchronous "standby" replica in a different AvailabilityZone. |^|Reference: http://docs.aws.amazon.com/AmazonRDS/latest/UserGuide/Welcome.html
NO.243|^|In regard to DynamoDB, for which one of the following parameters does Amazon not charge you? |^|A. Cost per provisioned write units B. Cost per provisioned read units C. Storage cost D. I/O usage within the same Region |^|Answer: D |^|Explanation: In DynamoDB, you will be charged for the storage and the throughput you use rather than for the I/O which has been used. |^|Reference: http://aws.amazon.com/dynamodb/pricing/
NO.244|^|Can a user associate and use his own DNS with ELB instead of the DNS provided by AWS ELB? |^|A. Yes, by creating a CNAME with the existing domain name provider B. Yes, by configuring DNS in the AWS Console C. No D. Yes, only through Route 53 by mapping ELB and DNS |^|Answer: A |^|Explanation: The AWS ELB allows mapping a custom domain name with ELB. The user can map ELB with DNS in two ways: 1) By creating CNAME with the existing domain name service provider or 2) By creating a record with Route 53. |^|Reference: http://docs.aws.amazon.com/ElasticLoadBalancing/latest/DeveloperGuide/using-domain-nameswith-elb. html
NO.245|^|What type of block cipher does Amazon S3 offer for server side encryption? |^|A. Triple DES B. Advanced Encryption Standard C. Blowfish D. RC5 |^|Answer: B
NO.246|^|In regard to DynamoDB, can I delete local secondary indexes? |^|A. Yes, if it is a primary hash key index B. No C. Yes, if it is a local secondary indexes D. Yes, if it is a Global secondary indexes |^|Answer: B |^|Explanation: In DynamoDB, an index cannot be modified once it is created.|^|Reference: http://aws.amazon.com/dynamodb/faqs/#security_anchor
NO.247|^|A user has enabled serverside encryption with S3. The user downloads the encrypted object from S3. How can the user decrypt it? |^|A. S3 does not support server side encryption B. S3 provides a server side key to decrypt the object C. The user needs to decrypt the object using their own private key D. S3 manages encryption and decryption automatically |^|Answer: D |^|Explanation: If the user is using the server-side encryption feature, Amazon S3 encrypts the object data before saving it on disks in its data centres and decrypts it when the user downloads the objects. Thus, the user is free from the tasks of managing encryption, encryption keys, and related tools. |^|Reference: http://docs.aws.amazon.com/AmazonS3/latest/dev/UsingEncryption.html
NO.248|^|A user is trying to create a list of IAM users with the AWS console. When the IAM users are created which of the below mentioned credentials will be enabled by default for the user? |^|A. IAM access key and secret access key B. IAM X.509 certificates C. Nothing. Everything is disabled by default D. IAM passwords |^|Answer: C |^|Explanation: Newly created IAM users have no password and no access key (access key ID and secret access key). If the user needs to administer your AWS resources using the AWS Management Console, you can create a password for the user. If the user needs to interact with AWS programmatically (using the command line interface (CLI), the AWS SDK, or service-specific APIs), you can create an access key for that user. The credentials you create for users are what they use to uniquely identify themselves to AWS. |^|Reference: http://docs.aws.amazon.com/IAM/latest/UserGuide/Using_WorkingWithGroupsAndUsers.html
NO.249|^|A user has created an EBS instance in the US-East-1a AZ. The user has a volume of 30 GB in the US-East-1b zone. How can the user attach the volume to an instance? |^|A. Since both the volume and the instance are in the same region, the user can attach the volume B. Use the volume migrate function to move the volume from one AZ to another and attach to the instance C. Take a snapshot of the volume. Create a new volume in the USEast-1a and attach that to the instance D. Use the volume replicate function to create a new volume in the US-East-1a and attach that to thevolume |^|Answer: C |^|Explanation: If an EBS volume is not in the same AZ of an EC2 instance, it cannot be attached to the instance. The only option is to take a snapshot of the volume and create a new volume in the instance's AZ. |^|Reference: http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/EBSSnapshots.html
NO.250|^|What happens, by default, when one of the resources in a CloudFormation stack cannot be created? |^|A. Previously-created resources are kept but the stack creation terminates. B. Previously-created resources are deleted and the stack creation terminates. C. The stack creation continues, and the final results indicate which steps failed. D. CloudFormation templates are parsed in advance so stack creation is guaranteed to succeed. |^|Answer: B
NO.251|^|A user is planning to use EBS for his DB requirement. The user already has an EC2 instance running in the VPC private subnet. How can the user attach the EBS volume to a running instance? |^|A. The user must create EBS within the same VPC and then attach it to a running instance. B. The user can create EBS in the same zone as the subnet of instance and attach that EBS to instance. C. It is not possible to attach an EBS to an instance running in VPC until the instance is stopped. D. The user can specify the same subnet while creating EBS and then attach it to a running instance. |^|Answer: B |^|Explanation: A Virtual Private Cloud (VPC) is a virtual network dedicated to the user's AWS account. The user can create subnets as per the requirement within a VPC. The VPC is always specific to a region. The user can create a VPC which can span multiple Availability Zones by adding one or more subnets in each Availability Zone. The instance launched will always be in the same availability zone of the respective subnet. When creating an EBS the user cannot specify the subnet or VPC. However, the user must create the EBS in the same zone as the instance so that it can attach the EBS volume to the running instance. |^|Reference: http://docs.aws.amazon.com/AmazonVPC/latest/UserGuide/VPC_Subnets.html#VPCSubnet
NO.252|^|In regard to DynamoDB, what is the Global secondary index? |^|A. An index with a hash and range key that can be different from those on the table. B. An index that has the same range key as the table, but a different hash key C. An index that has the same hash key and range key as the table D. An index that has the same hash key as the table, but a different range key |^|Answer: A |^|Explanation: Global secondary index - an index with a hash and range key that can be different from those on the table. |^|Reference: http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/DataModel.html
NO.253|^|How can a user configure three termination policies for the AutoScaling group? |^|A. Define multiple policies in random order B. Define multiple policies in the ordered list C. Keep updating the AutoScaling group with each policy D. The user cannot specify more than two policies for AutoScaling |^|Answer: B |^|Explanation: To configure the Auto Scaling termination policy, the user can either specify any one of the policies as a standalone policy or list multiple policies in an ordered list. The policies are executed in the order that they are listed. |^|Reference: http://docs.aws.amazon.com/AutoScaling/latest/DeveloperGuide/us-terminationpolicy.html
NO.254|^|How can you peek at a message in Amazon SQS? |^|A. Log the message ID and the receipt handle for your messages and correlate them to confirm when a message has been received and deleted B. Send the message to Amazon S3 C. You can't D. Set up a CloudWatch alarm to auto send you the message |^|Answer: A |^|Explanation: With version 2008-01-01, the PeekMessage action has been removed from Amazon SQS. This functionality was used mainly to debug small systems - specifically to confirm a message was successfully sent to the queue or deleted from the queue. To do this with version 2008-01-01, you can log the message ID and the receipt handle for your messages and correlate them to confirm when a message has been received and deleted. |^|Reference: https://aws.amazon.com/items/1343?externalID=1343
NO.255|^|An organization has created 10 IAM users. The organization wants those users to work independently and access AWS. Which of the below mentioned options is not a possible solution? |^|A. Create the access key and secret access key for each user and provide access to AWS using the console B. Create the X.509 certificate for each user and provide them access to AWS CLI C. Enable MFA for each IAM user and assign them the virtual MFA device to access the console D. Provide each user with the IAM login and password for the AWS console |^|Answer: A |^|Explanation: If an organization has created the IAM users, the users can access AWS services either with an IAM specific login/password or console. The organization can generate the IAM X.509 certificates to access AWS with CLI. The organization can also enable MFA for each IAM user, which allows an added security for each IAM user. If the organization has created the access key and secret key than the user cannotaccess the console using those keys. Access key and secret access key are useful for CLI or Webservices. |^|Reference: http://docs.aws.ama
